Notes,Age of Mother 9,Age of Mother 9 Code,Year,Year Code,Births
,Under 15 years,15,2007,2007,6195
,Under 15 years,15,2008,2008,5764
,Under 15 years,15,2009,2009,5029
,Under 15 years,15,2010,2010,4497
,Under 15 years,15,2011,2011,3974
,Under 15 years,15,2012,2012,3672
,Under 15 years,15,2013,2013,3098
,Under 15 years,15,2014,2014,2769
,Under 15 years,15,2015,2015,2500
,Under 15 years,15,2016,2016,2253
,Under 15 years,15,2017,2017,1917
,Under 15 years,15,2018,2018,1736
,Under 15 years,15,2019,2019,1787
,Under 15 years,15,2020,2020,1765
,Under 15 years,15,2021,2021,1877
,Under 15 years,15,2022,2022,1825
,Under 15 years,15,2023,2023,1766
,Under 15 years,15,2024,2024,1727
Total,Under 15 years,15,,,54151
,15-19 years,15-19,2007,2007,444899
,15-19 years,15-19,2008,2008,434758
,15-19 years,15-19,2009,2009,409802
,15-19 years,15-19,2010,2010,367678
,15-19 years,15-19,2011,2011,329772
,15-19 years,15-19,2012,2012,305388
,15-19 years,15-19,2013,2013,273105
,15-19 years,15-19,2014,2014,249078
,15-19 years,15-19,2015,2015,229715
,15-19 years,15-19,2016,2016,209809
,15-19 years,15-19,2017,2017,194377
,15-19 years,15-19,2018,2018,179871
,15-19 years,15-19,2019,2019,171674
,15-19 years,15-19,2020,2020,158043
,15-19 years,15-19,2021,2021,146973
,15-19 years,15-19,2022,2022,143789
,15-19 years,15-19,2023,2023,140977
,15-19 years,15-19,2024,2024,137273
Total,15-19 years,15-19,,,4526981
,20-24 years,20-24,2007,2007,1082354
,20-24 years,20-24,2008,2008,1052184
,20-24 years,20-24,2009,2009,1005982
,20-24 years,20-24,2010,2010,951688
,20-24 years,20-24,2011,2011,925200
,20-24 years,20-24,2012,2012,916811
,20-24 years,20-24,2013,2013,896745
,20-24 years,20-24,2014,2014,882567
,20-24 years,20-24,2015,2015,850509
,20-24 years,20-24,2016,2016,803978
,20-24 years,20-24,2017,2017,764780
,20-24 years,20-24,2018,2018,726175
,20-24 years,20-24,2019,2019,704342
,20-24 years,20-24,2020,2020,665595
,20-24 years,20-24,2021,2021,648484
,20-24 years,20-24,2022,2022,638685
,20-24 years,20-24,2023,2023,616970
,20-24 years,20-24,2024,2024,611800
Total,20-24 years,20-24,,,14744849
,25-29 years,25-29,2007,2007,1208408
,25-29 years,25-29,2008,2008,1195774
,25-29 years,25-29,2009,2009,1166787
,25-29 years,25-29,2010,2010,1133713
