Year,Age,Total,M Tot,M Sin,M Mar,M Wid,M Div,F Tot,F Sin,F Mar,F Wid,F Div
1941,0,2331054,1194311,1194311,0,0,0,1136743,1136743,0,0,0
1941,1,2457218,1253414,1253414,0,0,0,1203804,1203804,0,0,0
1941,2,2451930,1248363,1248363,0,0,0,1203567,1203567,0,0,0
1941,3,2333116,1187084,1187084,0,0,0,1146032,1146032,0,0,0
1941,4,2261212,1150704,1150704,0,0,0,1110508,1110508,0,0,0
1941,5,2250726,1144531,1144531,0,0,0,1106195,1106195,0,0,0
1941,6,2217362,1128205,1128205,0,0,0,1089157,1089157,0,0,0
1941,7,2213221,1129432,1129432,0,0,0,1083789,1083789,0,0,0
1941,8,2233726,1140336,1140336,0,0,0,1093390,1093390,0,0,0
1941,9,2305395,1174104,1174104,0,0,0,1131291,1131291,0,0,0
1941,10,2377559,1211152,1211152,0,0,0,1166407,1166407,0,0,0
1941,11,2448177,1250521,1250521,0,0,0,1197656,1197656,0,0,0
1941,12,2512387,1281806,1281806,0,0,0,1230581,1230581,0,0,0
1941,13,2523233,1283929,1283929,0,0,0,1239304,1239304,0,0,0
1941,14,2543907,1291713,1289672,1786,174,81,1252194,1222191,29191,480,332
1941,15,2589083,1310937,1308176,2411,236,114,1278146,1237301,39725,661,459
1941,16,2613827,1322863,1319689,2472,400,302,1290964,1222716,66240,1118,890
1941,17,2617655,1322378,1307973,13111,639,655,1295277,1168435,123151,1813,1878
1941,18,2604556,1316935,1276427,38306,958,1244,1287621,1063626,217630,2808,3557
1941,19,2571439,1302307,1223092,75764,1390,2061,1269132,924343,335098,3992,5699
1941,20,2571176,1304712,1099878,200251,1781,2802,1266464,787341,465615,5411,8097
1941,21,2422113,1221608,955238,260796,2100,3474,1200505,626559,557460,6564,9922
1941,22,2498328,1247157,890018,349894,2625,4620,1251171,545936,684302,8313,12620
1941,23,2463318,1229793,785079,435792,3071,5851,1233525,460100,749328,9557,14540
1941,24,2423112,1208531,676225,521615,3510,7181,1214581,397748,789841,10756,16236
1941,25,2378374,1188570,564246,611701,4006,8617,1189804,336467,823398,12076,17863
1941,26,2365810,1185842,471935,699273,4596,10038,1179968,287653,859159,13641,19515
1941,27,2387011,1190822,399302,774841,5224,11455,1196189,254299,904657,15690,21543
1941,28,2358415,1175000,343006,813664,5774,12556,1183415,223971,918875,17600,22969
1941,29,2312963,1153427,304140,829532,6296,13459,1159536,199799,916163,19528,24046
1941,30,2204541,1102702,265613,816470,6695,13924,1101839,175922,880705,20945,24267
1941,31,2214085,1108564,242715,843294,7498,15057,1105521,167073,889147,23684,25617
1941,32,2239046,1119146,224823,869666,8445,16212,1119900,160490,905178,27134,27098
1941,33,2174957,1088970,202035,861041,9192,16702,1085987,146084,882804,29885,27214
1941,34,2190407,1092891,188704,876237,10325,17625,1097516,137569,897395,34264,28288
1941,35,2094248,1042760,170336,843852,10986,17586,1051488,124023,862672,37057,27736
1941,36,2030708,1013111,158956,824509,11874,17772,1017597,114955,835107,40190,27345
1941,37,2088951,1041520,157188,851791,13597,18944,1047431,113765,859076,46085,28505
1941,38,2051134,1027210,148352,844594,14951,19313,1023924,107084,838897,49896,28047
1941,39,1910808,958590,132021,792465,15532,18572,952218,96064,778908,51135,26111
1941,40,1747080,876754,115923,727536,15826,17469,870326,85254,709824,51446,23802
1941,41,1851749,927887,118978,771434,18558,18917,923862,88443,750393,59911,25115
1941,42,1946157,969173,120694,807215,21220,20044,976984,91461,790244,68998,26281
1941,43,1851498,923721,111690,770981,21869,19181,927777,84819,747555,70843,24560
1941,44,1896433,949485,111567,794123,24156,19639,946948,84534,759991,77861,24562
1941,45,1834410,921334,105444,771873,25117,18900,913076,79733,729569,80652,23122
1941,46,1785943,899205,100743,753756,26415,18291,886738,76116,704432,84319,21871
1941,47,1841727,928120,102401,777237,29705,18777,913607,77563,720109,93991,21944
1941,48,1784713,907941,99330,758170,32059,18382,876772,74167,683919,98167,20519
1941,49,1721064,882877,96327,734057,34543,17950,838187,71074,645647,102352,19114
1941,50,1593705,821534,89705,679406,35648,16775,772171,65917,586330,102804,17120
1941,51,1586897,815731,89197,670905,38962,16667,771166,66294,576820,111459,16593
1941,52,1620255,822756,89988,673271,42709,16788,797499,68828,587648,124367,16656
1941,53,1537813,780672,85146,636232,43440,15854,757141,65243,549983,126546,15369
