year,sex,cohort_grp,age_grp,educ,prob_upgrade,n
2007,1,1920-1924,81-85,hs,0.20090755979013156,101
2007,1,1925-1929,76-80,hs,0.16342220553311632,284
2007,1,1930-1934,71-75,hs,0.1358484081668105,168
2007,1,1930-1934,76-80,hs,0.09950073558219785,36
2007,1,1935-1939,66-70,hs,0.1977696778293529,195
2007,1,1935-1939,71-75,hs,0.12730727731974814,46
2007,1,1940-1944,61-65,hs,0.15557411645572325,181
2007,1,1940-1944,66-70,hs,0.1509312358883577,54
2007,1,1945-1949,56-60,hs,0.13417003715593423,199
2007,1,1945-1949,61-65,hs,0.0872010512006921,44
2007,1,1950-1954,51-55,hs,0.1449565790732424,227
2007,1,1950-1954,56-60,hs,0.29966518207880216,46
2007,1,1955-1959,46-50,hs,0.18686823865325186,240
2007,1,1955-1959,51-55,hs,0.18420771822093357,55
2007,1,1960-1964,41-45,hs,0.18199764734500648,274
2007,1,1960-1964,46-50,hs,0.2560122031405282,61
2007,1,1965-1969,36-40,hs,0.1651309175337588,243
2007,1,1965-1969,41-45,hs,0.1876707793721507,65
2007,1,1970-1974,31-35,hs,0.20917219562865833,210
2007,1,1970-1974,36-40,hs,0.15736891208910717,61
2007,1,1975-1979,26-30,hs,0.23263163454990327,202
2007,1,1975-1979,31-35,hs,0.17473304993031358,49
2007,1,1980-1984,19-25,hs,0.19137955801443307,187
2007,1,1980-1984,26-30,hs,0.15053576799475632,42
2007,1,1985-1989,19-25,hs,0.4038255219977645,158
2007,2,1920-1924,81-85,hs,0.1163969245408101,188
2007,2,1925-1929,76-80,hs,0.129664146109296,370
2007,2,1930-1934,71-75,hs,0.10334485043902908,242
2007,2,1930-1934,76-80,hs,0.09665491725713177,57
2007,2,1935-1939,66-70,hs,0.1176200805425073,208
2007,2,1935-1939,71-75,hs,0.11338916814785185,65
2007,2,1940-1944,61-65,hs,0.1728828925499354,206
2007,2,1940-1944,66-70,hs,0.1481872410677345,50
2007,2,1945-1949,56-60,hs,0.17744302117674107,218
2007,2,1945-1949,61-65,hs,0.06971554242612776,48
2007,2,1950-1954,51-55,hs,0.22051940097432682,215
2007,2,1950-1954,56-60,hs,0.11434184545322344,63
2007,2,1955-1959,46-50,hs,0.22356240382486003,228
2007,2,1955-1959,51-55,hs,0.12025019296976905,61
2007,2,1960-1964,41-45,hs,0.18052752932599525,231
2007,2,1960-1964,46-50,hs,0.16931499015179588,46
2007,2,1965-1969,36-40,hs,0.1950190560706294,236
2007,2,1965-1969,41-45,hs,0.17075627097822918,52
2007,2,1970-1974,31-35,hs,0.21803337658281302,219
2007,2,1970-1974,36-40,hs,0.13548485541901817,67
2007,2,1975-1979,26-30,hs,0.16060959005175665,205
2007,2,1975-1979,31-35,hs,0.20212332329062677,44
2007,2,1980-1984,19-25,hs,0.25987375547149433,144
2007,2,1980-1984,26-30,hs,0.20972781553455272,46
2007,2,1985-1989,19-25,hs,0.3864441610418803,123
2008,1,1920-1924,81-85,hs,0.0851171286590647,89
2008,1,1925-1929,76-80,hs,0.15591112556401185,207
2008,1,1930-1934,71-75,hs,0.08865855733698216,109
2008,1,1930-1934,76-80,hs,0.08126616401500845,72
2008,1,1935-1939,66-70,hs,0.08703557107659278,117
2008,1,1935-1939,71-75,hs,0.11558223201232053,82
2008,1,1940-1944,61-65,hs,0.15279412738418063,129
2008,1,1940-1944,66-70,hs,0.10787931262131326,88
2008,1,1945-1949,56-60,hs,0.13648453753987344,149
2008,1,1945-1949,61-65,hs,0.1416516613279251,72
2008,1,1950-1954,51-55,hs,0.13204075538717774,156
2008,1,1950-1954,56-60,hs,0.07639947962436346,91
2008,1,1955-1959,46-50,hs,0.1564087058345487,180
2008,1,1955-1959,51-55,hs,0.14451537213310006,108
2008,1,1960-1964,41-45,hs,0.1545918966947235,187
2008,1,1960-1964,46-50,hs,0.19793679803555944,114
2008,1,1965-1969,36-40,hs,0.14484799860364947,167
2008,1,1965-1969,41-45,hs,0.15062166173597952,115
2008,1,1970-1974,31-35,hs,0.1485640200255166,135
2008,1,1970-1974,36-40,hs,0.10254127467534266,110
2008,1,1975-1979,26-30,hs,0.13432775928579035,129
2008,1,1975-1979,31-35,hs,0.12466759235747259,90
2008,1,1980-1984,19-25,hs,0.1746210634623859,132
2008,1,1980-1984,26-30,hs,0.10468308530395232,82
2008,1,1985-1989,19-25,hs,0.2901851860725806,179
2008,2,1920-1924,81-85,hs,0.09205330473841733,196
2008,2,1925-1929,76-80,hs,0.10850570822655624,299
2008,2,1930-1934,71-75,hs,0.0739526940039868,155
2008,2,1930-1934,76-80,hs,0.056232378061322134,96
2008,2,1935-1939,66-70,hs,0.12396073378383264,165
2008,2,1935-1939,71-75,hs,0.08862709185294429,100
2008,2,1940-1944,61-65,hs,0.10372559216236006,131
2008,2,1940-1944,66-70,hs,0.12492059840022852,94
2008,2,1945-1949,56-60,hs,0.11087772880650464,148
2008,2,1945-1949,61-65,hs,0.07750653156158636,93
2008,2,1950-1954,51-55,hs,0.15582271169590553,134
2008,2,1950-1954,56-60,hs,0.07578417941548032,83
2008,2,1955-1959,46-50,hs,0.13317705116444875,175
2008,2,1955-1959,51-55,hs,0.13161227828794583,123
2008,2,1960-1964,41-45,hs,0.10656691605633875,181
2008,2,1960-1964,46-50,hs,0.17049275932398017,102
2008,2,1965-1969,36-40,hs,0.2145489908223073,168
2008,2,1965-1969,41-45,hs,0.18000975311119863,105
2008,2,1970-1974,31-35,hs,0.22325646602814872,119
2008,2,1970-1974,36-40,hs,0.1544536755751716,118
2008,2,1975-1979,26-30,hs,0.18829162896943863,135
2008,2,1975-1979,31-35,hs,0.22171790881231376,89
2008,2,1980-1984,19-25,hs,0.23511048547125643,101
2008,2,1980-1984,26-30,hs,0.21656169877359802,83
2008,2,1985-1989,19-25,hs,0.3040303861592517,149
2009,1,1920-1924,81-85,hs,0.08733110746467528,84
2009,1,1925-1929,76-80,hs,0.11694269513411719,179
2009,1,1930-1934,71-75,hs,0.010860715631829576,82
2009,1,1930-1934,76-80,hs,0.10292739574429968,124
2009,1,1935-1939,66-70,hs,0.07694235684511273,68
2009,1,1935-1939,71-75,hs,0.06915870558507972,112
2009,1,1940-1944,61-65,hs,0.14097544913439,103
2009,1,1940-1944,66-70,hs,0.08794535648789885,146
2009,1,1945-1949,56-60,hs,0.18088502390977526,111
2009,1,1945-1949,61-65,hs,0.12596877193547157,111
2009,1,1950-1954,51-55,hs,0.1152824903818439,107
2009,1,1950-1954,56-60,hs,0.1511039636821411,138
2009,1,1955-1959,46-50,hs,0.15864220180067526,132
2009,1,1955-1959,51-55,hs,0.16909548109870481,171
2009,1,1960-1964,41-45,hs,0.165019023293434,106
2009,1,1960-1964,46-50,hs,0.1399844872388983,199
2009,1,1965-1969,36-40,hs,0.1427359832721124,116
2009,1,1965-1969,41-45,hs,0.16749364036183567,178
2009,1,1970-1974,31-35,hs,0.21873999300879488,105
2009,1,1970-1974,36-40,hs,0.13385650958818598,192
2009,1,1975-1979,26-30,hs,0.1795766404624608,101
2009,1,1975-1979,31-35,hs,0.18175124654963654,147
2009,1,1980-1984,19-25,hs,0.1839918158356842,83
2009,1,1980-1984,26-30,hs,0.15999819081912775,139
2009,1,1985-1989,19-25,hs,0.3080346903322378,229
2009,2,1920-1924,81-85,hs,0.0735098574147895,172
2009,2,1925-1929,76-80,hs,0.12904738755218348,250
2009,2,1930-1934,71-75,hs,0.0760053881515471,91
2009,2,1930-1934,76-80,hs,0.10798513899620207,167
2009,2,1935-1939,66-70,hs,0.06593357192421279,109
2009,2,1935-1939,71-75,hs,0.11418861959636702,157
2009,2,1940-1944,61-65,hs,0.07942354070123862,101
2009,2,1940-1944,66-70,hs,0.0793719175470256,164
2009,2,1945-1949,56-60,hs,0.1858550763228968,79
2009,2,1945-1949,61-65,hs,0.1310894460962534,140
2009,2,1950-1954,51-55,hs,0.16142612617303229,114
2009,2,1950-1954,56-60,hs,0.13684195869713442,182
2009,2,1955-1959,46-50,hs,0.18547436291065397,112
2009,2,1955-1959,51-55,hs,0.11232830374407385,193
2009,2,1960-1964,41-45,hs,0.18347799967907066,126
2009,2,1960-1964,46-50,hs,0.15431673471345528,179
2009,2,1965-1969,36-40,hs,0.14816387158131075,121
2009,2,1965-1969,41-45,hs,0.10332903615885995,166
2009,2,1970-1974,31-35,hs,0.1609718857238841,125
2009,2,1970-1974,36-40,hs,0.16970554756184966,157
2009,2,1975-1979,26-30,hs,0.2714778633366435,108
2009,2,1975-1979,31-35,hs,0.157129301400925,142
2009,2,1980-1984,19-25,hs,0.23283006523208646,64
2009,2,1980-1984,26-30,hs,0.17514272377128068,144
2009,2,1985-1989,19-25,hs,0.3123717779217279,172
2010,1,1920-1924,81-85,hs,0.1154303359678,100
2010,1,1925-1929,76-80,hs,0.0337334265618148,137
2010,1,1930-1934,71-75,hs,0.10338254101022251,32
2010,1,1930-1934,76-80,hs,0.1118221678873502,137
2010,1,1935-1939,66-70,hs,0.18023728933996516,36
2010,1,1935-1939,71-75,hs,0.09353908659811638,160
2010,1,1940-1944,61-65,hs,0.03132550513469282,53
2010,1,1940-1944,66-70,hs,0.17253706972983232,170
2010,1,1945-1949,56-60,hs,0.08002806191688286,47
2010,1,1945-1949,61-65,hs,0.11390997119140245,181
2010,1,1950-1954,51-55,hs,0.0574670741769044,55
2010,1,1950-1954,56-60,hs,0.10002999287811501,187
2010,1,1955-1959,46-50,hs,0.13488393428043316,52
2010,1,1955-1959,51-55,hs,0.15805071092637227,236
2010,1,1960-1964,41-45,hs,0.19034548427920372,69
2010,1,1960-1964,46-50,hs,0.13582787554520379,273
2010,1,1965-1969,36-40,hs,0.07825381543080542,57
2010,1,1965-1969,41-45,hs,0.16689589059279397,221
2010,1,1970-1974,31-35,hs,0.10348659422962932,62
2010,1,1970-1974,36-40,hs,0.14851441855771585,208
2010,1,1975-1979,26-30,hs,0.301944139755357,47
2010,1,1975-1979,31-35,hs,0.1800024131981506,196
2010,1,1980-1984,19-25,hs,0.11242974108815791,39
2010,1,1980-1984,26-30,hs,0.19270284543153104,196
2010,1,1985-1989,19-25,hs,0.28499861463211007,208
2010,1,1990-1994,19-25,hs,0.35811004176533734,95
2010,2,1920-1924,81-85,hs,0.10349925244065958,158
2010,2,1925-1929,76-80,hs,0.08042242891823975,193
2010,2,1930-1934,71-75,hs,0.0927375545881115,52
2010,2,1930-1934,76-80,hs,0.08552284028975667,182
2010,2,1935-1939,66-70,hs,0.10211687954388135,53
2010,2,1935-1939,71-75,hs,0.07780791261376303,168
2010,2,1940-1944,61-65,hs,0.11049474756444885,47
2010,2,1940-1944,66-70,hs,0.11896005099516048,197
2010,2,1945-1949,56-60,hs,0.11253478886167409,46
2010,2,1945-1949,61-65,hs,0.08028968246615549,191
2010,2,1950-1954,51-55,hs,0.0821245887293861,52
2010,2,1950-1954,56-60,hs,0.08056143658693475,171
2010,2,1955-1959,46-50,hs,0.04863426998630243,59
2010,2,1955-1959,51-55,hs,0.09445787216587644,194
2010,2,1960-1964,41-45,hs,0.06988252611317122,53
2010,2,1960-1964,46-50,hs,0.12522736065728177,244
2010,2,1965-1969,36-40,hs,0.1526236287243626,63
2010,2,1965-1969,41-45,hs,0.16846321609803785,224
2010,2,1970-1974,31-35,hs,0.07092069900573737,73
2010,2,1970-1974,36-40,hs,0.1530117602601522,204
2010,2,1975-1979,26-30,hs,0.20801984300870452,47
2010,2,1975-1979,31-35,hs,0.13538262350708322,197
2010,2,1980-1984,19-25,hs,0.14705563955355563,42
2010,2,1980-1984,26-30,hs,0.16148790523507797,163
2010,2,1985-1989,19-25,hs,0.23732883869791627,175
2010,2,1990-1994,19-25,hs,0.4125726550879077,60
2011,1,1925-1929,81-85,hs,0.21677501452224465,94
2011,1,1930-1934,76-80,hs,0.09277858659912255,252
2011,1,1935-1939,71-75,hs,0.11701655254624034,178
2011,1,1940-1944,66-70,hs,0.08639921426516868,193
2011,1,1945-1949,61-65,hs,0.1449330580731909,228
2011,1,1950-1954,56-60,hs,0.11407781061883043,211
2011,1,1955-1959,51-55,hs,0.11244980735697709,316
2011,1,1960-1964,46-50,hs,0.14525679943781683,306
2011,1,1965-1969,41-45,hs,0.14577008553653367,263
2011,1,1970-1974,36-40,hs,0.10449029041101238,269
2011,1,1975-1979,31-35,hs,0.1651689494600931,254
2011,1,1980-1984,26-30,hs,0.13530716562427045,233
2011,1,1985-1989,19-25,hs,0.20196043986091586,173
2011,1,1990-1994,19-25,hs,0.528465951894511,113
2011,2,1925-1929,81-85,hs,0.11380526531817475,169
2011,2,1930-1934,76-80,hs,0.08155119078166236,347
2011,2,1935-1939,71-75,hs,0.09631760288171644,234
2011,2,1940-1944,66-70,hs,0.1212373231748652,255
2011,2,1945-1949,61-65,hs,0.08409138519232648,260
2011,2,1950-1954,56-60,hs,0.12987383129956317,228
2011,2,1955-1959,51-55,hs,0.13000302260350083,303
2011,2,1960-1964,46-50,hs,0.128428638150012,263
2011,2,1965-1969,41-45,hs,0.12052661555455627,282
2011,2,1970-1974,36-40,hs,0.16084539729717665,268
2011,2,1975-1979,31-35,hs,0.1381548543521198,227
2011,2,1980-1984,26-30,hs,0.24862882793305666,223
2011,2,1985-1989,19-25,hs,0.2017257142822805,163
2011,2,1990-1994,19-25,hs,0.3388369406859573,100
2012,1,1925-1929,81-85,hs,0.16081856104972697,101
2012,1,1930-1934,76-80,hs,0.11399334899377349,200
2012,1,1935-1939,71-75,hs,0.07639206607622298,126
2012,1,1935-1939,76-80,hs,0.22875556024609708,26
2012,1,1940-1944,66-70,hs,0.09405554714175954,164
2012,1,1940-1944,71-75,hs,0.15153502316910655,34
2012,1,1945-1949,61-65,hs,0.15835414135986248,162
2012,1,1945-1949,66-70,hs,0.17756252167041137,41
2012,1,1950-1954,56-60,hs,0.12850503261149898,178
2012,1,1950-1954,61-65,hs,0.059776592185899584,32
2012,1,1955-1959,51-55,hs,0.1505885295458763,226
2012,1,1955-1959,56-60,hs,0.13899042434298667,38
2012,1,1960-1964,46-50,hs,0.10410071295114405,259
2012,1,1960-1964,51-55,hs,0.16854118895171766,67
2012,1,1965-1969,41-45,hs,0.10370612640033851,221
2012,1,1965-1969,46-50,hs,0.12744893963285076,59
2012,1,1970-1974,36-40,hs,0.16371738651253198,203
2012,1,1970-1974,41-45,hs,0.1255057186628057,50
2012,1,1975-1979,31-35,hs,0.18410748940434993,185
2012,1,1975-1979,36-40,hs,0.12877167053961433,50
2012,1,1980-1984,26-30,hs,0.1687847547518849,175
2012,1,1980-1984,31-35,hs,0.0037781529643086146,41
2012,1,1985-1989,19-25,hs,0.2010014016629855,127
