year,sex,educ,age_band,sep_rate,n_wt
2008,1,ba_plus,16-24,0.06994371409299996,213165.26
2008,1,ba_plus,25-34,0.035902054258692556,1604443.01
2008,1,ba_plus,35-44,0.03639005644148288,2089691.73
2008,1,ba_plus,45-54,0.030925894789676316,2123105.91
2008,1,ba_plus,55-64,0.03245578793081661,1673964.29
2008,1,ba_plus,65+,0.05520871635347807,375170.65
2008,1,hs,16-24,0.15462465148450533,1087559.25
2008,1,hs,25-34,0.09309103937306205,1856837.04
2008,1,hs,35-44,0.08864696781862107,2179759.61
2008,1,hs,45-54,0.058638659135131777,2610959.6
2008,1,hs,55-64,0.08074588891486081,1236334.77
2008,1,hs,65+,0.04683462536932132,278903.48
2008,1,some_college,16-24,0.0616962354598467,808364.07
2008,1,some_college,25-34,0.05866655451949593,1335863.69
2008,1,some_college,35-44,0.038436898408891015,1528046.81
2008,1,some_college,45-54,0.05160479303032957,1708506.61
2008,1,some_college,55-64,0.054857098278675444,1113670.28
2008,1,some_college,65+,0.024405935327060486,164389.93
2008,2,ba_plus,16-24,0.0304939994688378,268467.9
2008,2,ba_plus,25-34,0.017492900657388243,1806378.52
2008,2,ba_plus,35-44,0.026237574741237637,2028625.76
2008,2,ba_plus,45-54,0.024820308052181408,2035671.35
2008,2,ba_plus,55-64,0.0285817821235548,1250723.27
2008,2,ba_plus,65+,0.030386793842045127,207528.64
2008,2,hs,16-24,0.07528546593352672,798859.77
2008,2,hs,25-34,0.06173548169672318,1017216.49
2008,2,hs,35-44,0.044981103045797076,1607671.78
2008,2,hs,45-54,0.04772327394383469,2024234.97
2008,2,hs,55-64,0.03746013557667105,1288805.8
2008,2,hs,65+,0.04542843470826975,378875.7
2008,2,some_college,16-24,0.01748096070461397,849477.34
2008,2,some_college,25-34,0.03094609438349176,1177180.86
2008,2,some_college,35-44,0.04478028733257284,1485579.57
2008,2,some_college,45-54,0.024940886662548414,1846008.95
2008,2,some_college,55-64,0.027218919665054908,1054876.18
2008,2,some_college,65+,0.06832366955971465,194496.14
2009,1,ba_plus,16-24,0.055545655046327046,204478.82
2009,1,ba_plus,25-34,0.021357296334187578,1421268.85
2009,1,ba_plus,35-44,0.024239054598426728,1975678.54
2009,1,ba_plus,45-54,0.025503382616293615,2027019.74
2009,1,ba_plus,55-64,0.015173071658140308,1695578.89
2009,1,ba_plus,65+,0.011324920829068457,377629.13
2009,1,hs,16-24,0.11846790508040521,1076610.58
2009,1,hs,25-34,0.09429465989883135,1696889.2
2009,1,hs,35-44,0.0630446735265568,2200438.55
2009,1,hs,45-54,0.07799453445086249,2650796.77
2009,1,hs,55-64,0.05393841424329973,1403675.86
2009,1,hs,65+,0.05593762648340402,344981.03
2009,1,some_college,16-24,0.08681188315710878,664159.19
2009,1,some_college,25-34,0.053407227251725066,1268351.56
2009,1,some_college,35-44,0.04415787654272062,1340398.24
