year,sex,educ,age_band,unemp_rate,n_wt
2008,1,ba_plus,16-24,0.04421211146900968,907805.32
2008,1,ba_plus,25-34,0.021117789188525766,5391388.7
2008,1,ba_plus,35-44,0.017477517518679563,6275562.87
2008,1,ba_plus,45-54,0.019266169255985694,5953858.21
2008,1,ba_plus,55-64,0.024339333705952735,4465414.35
2008,1,ba_plus,65+,0.043003435999964264,1289569.28
2008,1,hs,16-24,0.17298669820930426,6694033.31
2008,1,hs,25-34,0.10346774263055362,7946521.97
2008,1,hs,35-44,0.073969838541272,7820355.18
2008,1,hs,45-54,0.06407255505086605,8000128.91
2008,1,hs,55-64,0.04391231675511236,3860282.32
2008,1,hs,65+,0.0572102361751799,1373051.14
2008,1,some_college,16-24,0.06217810021465686,3632331.95
2008,1,some_college,25-34,0.05029069965153659,4663823.96
2008,1,some_college,35-44,0.040762524604238494,4766815.89
2008,1,some_college,45-54,0.038921457986805026,4833533.73
2008,1,some_college,55-64,0.03523222291256011,2979668.08
2008,1,some_college,65+,0.040714733648619786,721917.04
2008,2,ba_plus,16-24,0.042336211856897725,1278275.68
2008,2,ba_plus,25-34,0.022741078916276046,6054234.74
2008,2,ba_plus,35-44,0.021115716018512372,5923796.28
2008,2,ba_plus,45-54,0.018825481495594338,5661871.12
2008,2,ba_plus,55-64,0.02310180846704984,3388902.22
2008,2,ba_plus,65+,0.036801002001296775,702929.23
2008,2,hs,16-24,0.15468580927269768,4838413.32
2008,2,hs,25-34,0.09589057590213404,4450680.33
2008,2,hs,35-44,0.05856759950978663,5386601.34
2008,2,hs,45-54,0.04347239152573744,6018152.92
2008,2,hs,55-64,0.03357647783091165,3876175.18
2008,2,hs,65+,0.03673142776512997,1359014.42
2008,2,some_college,16-24,0.05969865125665434,4066066.4
2008,2,some_college,25-34,0.05056319771967064,4561544.57
2008,2,some_college,35-44,0.03579225310180566,4858624.84
2008,2,some_college,45-54,0.04157477795005541,5296057.39
2008,2,some_college,55-64,0.03855078471122968,3059245.12
2008,2,some_college,65+,0.02192348628662172,734752.21
2009,1,ba_plus,16-24,0.09253306113668847,989990.16
2009,1,ba_plus,25-34,0.05075382912333324,5319809.06
2009,1,ba_plus,35-44,0.04595966339013377,6149388.38
2009,1,ba_plus,45-54,0.04787018338824461,5916113.12
2009,1,ba_plus,55-64,0.04288176903012203,4566430.78
2009,1,ba_plus,65+,0.049510990861457924,1446915.7
2009,1,hs,16-24,0.26728059468594184,6380350.59
2009,1,hs,25-34,0.1693322657520429,7806768.51
2009,1,hs,35-44,0.13447550763314994,7752299.57
2009,1,hs,45-54,0.11535781849676681,7923623.92
