"famunit","age","SCHOOL","sex","educ","labforce","employed","retired","incwage","incss"
1,56,"No","woman","college_plus","yes","yes","no",8000,"NO"
2,26,"No","man","no_college","yes","yes","no",18000,"NO"
3,49,"Yes","man","some_college","no","no","no",0,"NO"
4,27,"No","man","no_college","yes","yes","no",14000,"NO"
5,18,"Yes","woman","some_college","yes","yes","no",3500,"NO"
6,48,"No","man","no_college","yes","yes","no",52000,"NO"
7,61,"No","woman","college_plus","no","no","no",2000,"NO"
8,44,"No","man","no_college","yes","yes","no",13000,"NO"
9,88,"No","woman","no_college","no","no","no",0,"YES"
10,64,"No","man","no_college","no","no","no",0,"YES"
11,61,"No","woman","college_plus","no","no","no",0,"NO"
12,33,"No","man","no_college","yes","yes","no",35000,"NO"
13,84,"No","woman","no_college","no","no","no",0,"YES"
14,75,"No","woman","no_college","no","no","no",0,"YES"
15,87,"No","woman","college_plus","no","no","no",0,"YES"
16,43,"No","man","no_college","yes","yes","no",8000,"NO"
17,40,"No","woman","some_college","yes","yes","no",15100,"NO"
18,44,"No","man","college_plus","yes","yes","no",55000,"NO"
19,28,"No","woman","no_college","yes","yes","no",4000,"NO"
20,39,"No","man","college_plus","yes","yes","no",95000,"NO"
21,43,"No","woman","some_college","no","no","no",0,"YES"
22,67,"No","woman","no_college","yes","no","no",4500,"YES"
23,57,"No","man","no_college","no","no","no",0,"NO"
24,38,"No","man","some_college","no","no","no",30000,"NO"
25,93,"No","woman","no_college","no","no","no",0,"NO"
26,33,"No","man","college_plus","yes","yes","no",64000,"NO"
27,47,"No","man","no_college","yes","yes","no",40000,"NO"
28,67,"No","woman","some_college","no","no","no",0,"YES"
29,45,"No","man","college_plus","no","no","no",0,"NO"
30,50,"No","man","no_college","yes","no","no",0,"NO"
31,25,"Yes","man","college_plus","yes","yes","no",18000,"NO"
32,62,"No","man","some_college","yes","yes","no",0,"NO"
33,28,"No","woman","no_college","yes","yes","no",30000,"NO"
34,61,"No","man","no_college","yes","yes","no",28000,"NO"
35,42,"No","man","no_college","yes","yes","no",33000,"NO"
36,19,"Yes","woman","some_college","yes","yes","no",9000,"NO"
37,94,"No","woman","no_college","no","no","no",0,"YES"
38,56,"No","man","no_college","yes","yes","no",23000,"NO"
39,71,"No","woman","some_college","no","no","no",0,"YES"
40,33,"No","man","no_college","yes","yes","no",17000,"NO"
41,28,"Yes","woman","college_plus","yes","yes","no",35000,"NO"
42,30,"No","man","college_plus","yes","yes","no",150000,"NO"
43,19,"Yes","woman","some_college","no","no","no",13000,"NO"
44,79,"No","man","no_college","no","no","no",0,"YES"
45,67,"No","man","no_college","yes","no","no",0,"YES"
46,69,"No","woman","college_plus","yes","yes","no",66000,"YES"
47,61,"No","man","some_college","no","no","no",0,"NO"
48,59,"No","woman","college_plus","yes","yes","no",7000,"NO"
49,70,"No","man","college_plus","no","no","no",0,"YES"
50,50,"No","woman","no_college","yes","yes","no",65000,"NO"
51,93,"No","woman","no_college","no","no","no",0,"YES"
52,63,"No","woman","no_college","no","no","no",0,"YES"
53,66,"No","woman","no_college","no","no","no",0,"YES"
54,49,"No","woman","no_college","yes","no","no",3000,"NO"
55,72,"No","man","college_plus","no","no","no",0,"YES"
56,24,"No","man","no_college","yes","yes","no",10000,"NO"
57,24,"No","woman","some_college","yes","no","no",25200,"NO"
58,89,"No","woman","some_college","no","no","no",0,"YES"
59,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
60,20,"No","man","some_college","yes","yes","no",24000,"NO"
61,32,"No","man","no_college","no","no","no",0,"NO"
62,20,"Yes","woman","some_college","yes","yes","no",1000,"NO"
63,61,"No","man","no_college","no","no","no",0,"NO"
64,69,"No","man","some_college","no","no","no",0,"YES"
65,26,"Yes","woman","college_plus","yes","yes","no",3600,"NO"
66,93,"No","woman","no_college","no","no","no",0,"NO"
67,62,"No","man","no_college","no","no","no",0,"NO"
68,59,"No","man","some_college","yes","yes","no",0,"NO"
69,69,"No","woman","some_college","yes","yes","no",15000,"YES"
70,77,"No","woman","no_college","no","no","no",0,"YES"
71,62,"No","woman","some_college","yes","yes","no",16900,"NO"
72,70,"No","man","college_plus","no","no","no",0,"YES"
73,30,"No","man","some_college","yes","yes","no",45000,"NO"
74,56,"No","woman","no_college","yes","yes","no",0,"NO"
75,54,"No","woman","some_college","yes","yes","no",0,"NO"
76,59,"No","man","no_college","no","no","no",0,"NO"
77,50,"No","woman","no_college","yes","yes","no",4800,"NO"
78,44,"Yes","man","college_plus","yes","yes","no",61000,"NO"
79,74,"No","woman","no_college","yes","yes","no",12200,"YES"
80,64,"No","woman","some_college","yes","yes","no",27000,"YES"
81,52,"No","woman","some_college","no","no","no",0,"NO"
82,23,"No","man","college_plus","yes","yes","no",5000,"NO"
83,56,"No","woman","no_college","yes","yes","no",23100,"NO"
84,66,"No","woman","college_plus","yes","yes","no",32000,"YES"
85,67,"No","woman","no_college","no","no","no",0,"YES"
86,23,"Yes","woman","college_plus","yes","yes","no",24000,"NO"
87,51,"No","woman","college_plus","yes","yes","no",0,"NO"
88,35,"No","man","no_college","yes","yes","no",24000,"NO"
89,32,"No","man","no_college","yes","yes","no",12000,"NO"
90,77,"No","woman","some_college","no","no","no",0,"YES"
91,67,"No","man","no_college","yes","yes","no",8900,"YES"
92,29,"No","man","college_plus","yes","yes","no",50000,"NO"
93,67,"No","man","no_college","no","no","no",0,"YES"
94,31,"No","man","college_plus","yes","yes","no",105000,"NO"
95,21,"Yes","woman","college_plus","yes","yes","no",1100,"NO"
96,86,"No","woman","no_college","no","no","no",0,"YES"
97,42,"No","man","no_college","yes","yes","no",29300,"NO"
98,46,"No","man","college_plus","yes","yes","no",85000,"NO"
99,65,"No","man","some_college","yes","yes","no",45000,"NO"
100,87,"No","woman","no_college","no","no","no",0,"YES"
101,57,"No","woman","no_college","yes","yes","no",10200,"NO"
102,41,"Yes","man","some_college","yes","yes","no",0,"NO"
103,27,"No","woman","college_plus","yes","yes","no",58000,"NO"
104,60,"No","woman","college_plus","no","no","no",4000,"NO"
105,51,"No","woman","some_college","yes","yes","no",38000,"NO"
106,17,"Yes","man","no_college","yes","yes","no",3500,"NO"
107,55,"No","woman","no_college","no","no","no",0,"NO"
108,38,"No","woman","no_college","yes","yes","no",67000,"NO"
109,71,"No","woman","some_college","no","no","no",0,"YES"
110,83,"No","woman","no_college","no","no","no",0,"YES"
111,34,"Yes","woman","no_college","yes","yes","no",40000,"NO"
112,20,"Yes","man","some_college","yes","yes","no",3800,"NO"
113,62,"No","man","no_college","no","no","no",0,"NO"
114,61,"No","man","no_college","yes","yes","no",90000,"NO"
115,73,"No","woman","no_college","no","no","no",0,"YES"
116,37,"No","man","no_college","no","no","no",0,"NO"
117,20,"Yes","man","some_college","yes","yes","no",2500,"NO"
118,37,"No","woman","some_college","yes","no","no",0,"NO"
119,65,"No","woman","no_college","no","no","no",0,"YES"
120,24,"Yes","woman","no_college","no","no","no",0,"NO"
