"famunit","perwt","hhwt","marst","age","school","sex","educ","labforce","employed","retired","incwage","receive_ss","cohort","relate","predict_hat","year","ped"
1,393,393,"married",43,"no",1,"hs","no","no","no",0,"no",1960,"head",NA,2008,0
2,98,98,"single",20,"yes",1,"some_college","no","no","no",500,"no",1980,"other_adult",NA,2008,0
3,170,170,"single",21,"no",2,"hs","yes","yes","no",7500,"no",1980,"head",NA,2008,NA
4,137,137,"single",22,"yes",2,"some_college","yes","yes","no",2300,"no",1980,"other_adult",NA,2008,NA
5,71,71,"single",56,"no",2,"hs","no","no","no",0,"yes",1950,"other_adult",NA,2008,0
6,102,102,"divorced",50,"no",2,"some_college","yes","yes","no",39500,"no",1950,"head",NA,2008,NA
7,101,101,"divorced",36,"no",1,"some_college","yes","yes","no",20000,"no",1970,"head",NA,2008,NA
8,59,59,"single",34,"yes",1,"some_college","no","no","no",0,"no",1970,"other_adult",NA,2008,0
9,79,79,"divorced",61,"no",1,"hs","yes","yes","no",11300,"no",1940,"head",NA,2008,NA
10,390,390,"single",40,"no",1,"some_college","yes","yes","no",50000,"no",1960,"head",NA,2008,NA
11,236,236,"married",38,"yes",1,"some_college","yes","yes","no",75000,"no",1970,"head",NA,2008,NA
12,321,321,"single",31,"no",1,"some_college","yes","no","no",0,"no",1970,"head",NA,2008,0
13,95,95,"divorced",62,"no",2,"ba_plus","yes","yes","no",85000,"no",1940,"head",NA,2008,NA
14,161,161,"widowed",65,"no",2,"hs","yes","yes","no",16000,"no",1940,"other_adult",NA,2008,NA
15,72,72,"divorced",75,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
16,147,147,"divorced",84,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
17,127,127,"single",43,"no",1,"hs","yes","yes","no",11300,"no",1960,"head",NA,2008,NA
18,90,90,"single",19,"yes",1,"some_college","yes","yes","no",500,"no",1980,"other_adult",NA,2008,NA
19,114,114,"single",54,"no",2,"hs","yes","yes","no",250,"yes",1950,"other_adult",NA,2008,NA
20,113,113,"divorced",71,"no",2,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
21,113,113,"widowed",95,"no",2,"hs","no","no","no",0,"yes",1910,"other_adult",NA,2008,0
22,300,300,"divorced",62,"no",2,"hs","yes","yes","no",25000,"no",1940,"head",NA,2008,NA
23,89,89,"single",27,"yes",2,"ba_plus","yes","yes","no",6000,"no",1980,"head",NA,2008,NA
24,78,78,"widowed",60,"no",1,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25,113,113,"single",19,"yes",1,"some_college","no","no","no",2500,"no",1980,"other_adult",NA,2008,0
26,145,145,"divorced",63,"no",1,"ba_plus","no","no","no",0,"yes",1940,"head",NA,2008,0
27,165,165,"single",53,"no",1,"hs","yes","yes","no",15000,"no",1950,"head",NA,2008,NA
28,170,170,"married",26,"no",2,"hs","yes","yes","no",18000,"no",1980,"head",NA,2008,NA
29,165,165,"single",32,"no",2,"hs","yes","yes","no",8300,"no",1970,"other_adult",NA,2008,NA
30,76,76,"widowed",80,"no",2,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
31,249,249,"widowed",54,"no",1,"hs","yes","no","no",17000,"no",1950,"other_adult",NA,2008,0
32,95,95,"single",61,"no",1,"ba_plus","yes","yes","no",0,"no",1940,"other_adult",NA,2008,0
33,131,131,"divorced",73,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
34,342,342,"divorced",36,"no",1,"some_college","yes","yes","no",45000,"no",1970,"head",NA,2008,NA
35,88,88,"widowed",88,"no",1,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
36,64,64,"widowed",75,"no",2,"hs","yes","yes","no",34000,"yes",1930,"head",NA,2008,NA
37,90,90,"married",30,"no",1,"hs","yes","yes","no",8000,"no",1970,"head",NA,2008,NA
38,74,74,"single",36,"no",1,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
