year,n_total,n_u20,n_2064,n_65plus,lfpr,emp_rate,n_ss_benes,med_wage,pct_married
2008,113999,31139,68146,14714,0.861884776802747,0.9389110225763613,12708,30000.0,0.4211703611435188
2008,114773,31144,68776,14853,0.7785855530999186,0.9533129155150519,16075,42589.52328914341,0.42259067899244596
2009,115525,31004,69490,15031,0.7569146639804288,0.9161945321114872,16718,42024.37548304151,0.42488638822765634
2010,116259,30906,70107,15246,0.7504100874377737,0.91248645668992,17091,42805.36091403992,0.4277088225427709
2011,116860,30656,70497,15707,0.7486701561768586,0.9198544875802876,17645,44002.155642905986,0.4312681841519767
2012,117542,30491,70888,16163,0.7484059361245909,0.9289201364673063,18178,45209.01889302594,0.4333429752769223
2013,118165,30402,71262,16501,0.7446605483988662,0.9365130215203709,18606,45796.09848379945,0.43627131553336435
2014,118906,30398,71576,16932,0.7447608136805633,0.9457482131802577,19134,47162.64503998348,0.43877516693859014
2015,119526,30341,71848,17337,0.7478287495824518,0.9535641168806998,19588,48731.648128190674,0.44129310777571407
2016,120180,30370,72093,17717,0.7497121773265089,0.9589631630557457,20057,49114.98257600734,0.4440505907804959
2017,120793,30320,72331,18142,0.7513929020751822,0.9627960036063221,20582,50612.61692273804,0.44664011987449603
2018,121314,30143,72601,18570,0.7547829919698076,0.9685025000912442,21159,52364.31550162734,0.4497749641426381
2019,121765,29930,72865,18970,0.7577163247100803,0.9708210320407166,21629,54039.12245295658,0.4516240298936476
2020,121791,29803,72635,19353,0.7300199628278378,0.924978783592645,22167,55896.539604941616,0.4544260249115288
2021,121893,29635,72476,19782,0.7361471383630444,0.9394410811013438,22626,60388.10422416398,0.4556455251737179
2022,122483,29586,72652,20245,0.7516654737653471,0.9688884819630105,23057,63411.85775938102,0.457083840206396
2023,123109,29452,72917,20740,0.7582045339221306,0.9699381398545744,23472,65991.81684572289,0.45822807430813345
2024,122432,27899,73372,21161,0.7594859074306275,0.9674113952445043,23844,68557.3946220053,0.4647804495556717
